__id__,accelerometer1,accelerometer2,accelerometer3,gyroscope1,gyroscope2,gyroscope3,pitch,roll,tap_position_x,tap_position_y,tapped_zone
23o4bcSYvWxK0rBFqDAL,-3.1852691650390628,-1.101483154296875,11.669052124023438,1.228575348854065,-3.531874418258667,-0.2755359709262848,-0.10760667537700293,-0.3060505703564428,320,201,2
3QOgUyVg9omJe8rdwFhl,0.010467529296875,0.3907379150390625,10.240832519531251,-0.6812168955802917,0.6798610687255859,-0.8677803874015808,0.043567574969778755,0.0013045345781178416,46.33332824707031,650,9
3XNeuyi07UrMCCmdw7kx,-1.4835479736328125,-0.034692382812500006,11.949880981445313,-1.120591640472412,-1.702956199645996,0.2417343258857727,-0.003546399692689228,-0.14187215352629828,328,676,11
4pgHCM0N6nFqKECNjfZS,1.6739074707031252,-1.2018218994140626,10.221093750000001,0.44118431210517883,3.347350835800171,0.5436363816261292,-0.13403731034758917,0.18667127705914044,42,154,0
6H0cXilyGqV4h0DCUJaW,1.523175048828125,-0.5386291503906251,12.508996582031251,0.5876584649085999,3.253343105316162,0.5336889624595642,-0.04919672772832794,0.13948807694014548,50.666656494140625,180,0
6iAPyDdLddwL0pd3kcdY,-0.11873168945312501,0.7271942138671875,10.93109130859375,-1.2587220668792725,1.3896031379699707,-0.6791031360626221,0.07587351706599073,-0.012173892227292961,59.666656494140625,656,9
7cFy62teUZVTevGzILaV,0.38370971679687504,1.1587554931640627,10.851388549804689,-1.5538114309310913,1.744281530380249,-0.6028467416763306,0.12159904134954651,0.040845066522665056,38.33332824707031,651,9
8sQi5VJWX0k6Z1J92tTH,-0.6298461914062501,0.29024963378906254,21.56894226074219,0.35642868280410767,-1.7519067525863647,-0.3155885934829712,0.015489322972496897,-0.033796359674047566,324.3333282470703,187.3333282470703,2
8xMs2nxaHJyj3YHYEeOs,-1.322198486328125,-0.9166564941406251,11.3659423828125,-0.6544473171234131,-1.118812084197998,0.7897647023200989,-0.09234608992726523,-0.1329270040409015,345.3333282470703,676.6666564941406,11
90CeEMBfN82ZZzCLmEvt,1.4540893554687502,-1.1026794433593752,10.35926513671875,0.530424177646637,2.8979482650756836,0.11208179593086243,-0.1214140694005654,0.16037160869406403,50.33332824707031,142.3333282470703,0
93xXMDU37QU0OISeAozl,-0.7230072021484375,-1.3165161132812502,10.126885986328126,-1.2059237957000732,-1.5748752355575562,-0.4442962408065796,-0.14837693318648965,-0.08198253109085284,334,638.6666564941406,11
98gdjlvJVweq5VyMhQu2,0.64539794921875,-0.09929199218750001,11.208929443359375,-1.8315078020095825,1.8740675449371338,-0.4523586928844452,-0.010509567203696994,0.06627511775031479,73.66665649414062,659.6666564941406,9
9SYIm3SUgmm8hZDLLk6Q,-0.235369873046875,0.49302062988281253,11.290576171875001,-1.0517404079437256,1.0760318040847778,-0.4337775409221649,0.04980028415871736,-0.023674056543386727,57.33332824707031,666.6666564941406,9
AOZJ5a28c5KaPI4xdwkU,-1.6266540527343751,0.6790435791015625,24.695144653320316,1.2017154693603516,-4.436999797821045,-0.5042317509651184,0.031736894614571326,-0.07624152862786969,331.6666564941406,178.3333282470703,2
AS5ieApPcNYbm0jd4LpR,-3.306692504882813,-0.572723388671875,14.459246826171876,0.9364340305328369,-3.5531041622161865,-0.33680757880210876,-0.04518187587477734,-0.25832611633469915,310,201.66665649414062,2
AdMwxzOC9X2nZjvs3kn4,2.4456634521484375,-0.6012847900390625,11.963488769531251,0.6255893111228943,1.733426809310913,0.8079487681388855,-0.0574226653639201,0.2314123831759299,73,176.3333282470703,0
CFDLVuIbO5mMuF4ayYKP,-2.5313476562500004,0.6279022216796876,22.605975341796878,1.0329080820083618,-3.8188512325286865,-0.4927753508090973,0.032023151445099464,-0.12853228919063794,300.6666564941406,178.66665649414062,2
DXaEvp4ZJ3UWFGkEZmhQ,-2.0612060546875,0.43664550781250006,11.680715942382813,-1.2135335206985474,-1.650951623916626,0.7684972286224365,0.04257853182171987,-0.20047397687995194,342.3333282470703,672.6666564941406,11
DfYaMbDpXBMf9heskymk,-2.0544769287109377,0.8359069824218751,12.367236328125001,-0.6071922183036804,-0.7390493154525757,0.5829505324363708,0.0772163078963328,-0.18878459267231845,301,672.6666564941406,11
EHHGlxzpz5QQbeb7oyRB,-1.845574951171875,-0.041421508789062506,12.679318237304688,-1.4783201217651367,-1.7923966646194458,0.6773481369018555,-0.004033278822423074,-0.16598514767397393,317,680.6666564941406,11
EUwWEInVaEHcWfQeYDbo,1.409527587890625,-0.6599029541015625,10.050323486328125,0.4937964081764221,2.264284610748291,0.31804269552230835,-0.07503603943608873,0.1601135838900921,55.666656494140625,178.3333282470703,0
FSXmpuueiqC5D4PypvCF,2.1325347900390628,-0.6338836669921876,10.765554809570313,0.5842791795730591,3.441527843475342,0.38167890906333923,-0.06728000908806975,0.22476646990199578,55.666656494140625,190,0
